seed,num_requests,arrival_rate_hz,k,m,degree,shard_size_mib,straggler_probability,queue_depth,gpu_concurrency,strategy,p50_us,p95_us,p99_us,recovery_admission_pct,recovery_rejection_pct,recovery_win_pct
20260916,1000,2000.000,16,4,3,16,0.010,16,2,wait,2731,21112,25658,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.010,16,2,replication,2337,2691,2905,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2634,14946,23129,34.500,0.000,34.500
20260916,1000,2000.000,16,4,3,16,0.010,16,4,wait,2731,21112,25658,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.010,16,4,replication,2337,2691,2905,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2634,14946,23129,34.500,0.000,34.500
20260916,1000,2000.000,16,8,3,16,0.010,1,2,wait,2725,20890,24526,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,1,2,replication,2339,2657,2827,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2641,19211,24016,26.700,56.800,26.700
20260916,1000,2000.000,16,8,3,16,0.010,1,4,wait,2725,20890,24526,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,1,4,replication,2339,2657,2827,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2641,19211,24016,26.700,56.800,26.700
20260916,1000,2000.000,16,8,3,16,0.010,4,2,wait,2725,20890,24526,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,4,2,replication,2339,2657,2827,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2557,3070,20767,59.900,0.000,59.900
20260916,1000,2000.000,16,8,3,16,0.010,4,4,wait,2725,20890,24526,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,4,4,replication,2339,2657,2827,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2557,3070,20767,59.900,0.000,59.900
20260916,1000,2000.000,16,8,3,16,0.010,16,2,wait,2725,20890,24526,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,16,2,replication,2339,2657,2827,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2557,3070,20767,59.900,0.000,59.900
20260916,1000,2000.000,16,8,3,16,0.010,16,4,wait,2725,20890,24526,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,16,4,replication,2339,2657,2827,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2557,3070,20767,59.900,0.000,59.900
20260916,1000,2000.000,16,4,3,16,0.050,1,2,wait,15558,26173,28217,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,1,2,replication,2391,3032,20402,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2949,24808,28044,22.400,45.700,22.400
20260916,1000,2000.000,16,4,3,16,0.050,1,4,wait,15558,26173,28217,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,1,4,replication,2391,3032,20402,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2949,24808,28044,22.400,45.700,22.400
20260916,1000,2000.000,16,4,3,16,0.050,4,2,wait,15558,26173,28217,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,4,2,replication,2391,3032,20402,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2818,24125,27368,39.800,0.000,39.800
20260916,1000,2000.000,16,4,3,16,0.050,4,4,wait,15558,26173,28217,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,4,4,replication,2391,3032,20402,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2818,24125,27368,39.800,0.000,39.800
20260916,1000,2000.000,16,4,3,16,0.050,16,2,wait,15558,26173,28217,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,16,2,replication,2391,3032,20402,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2818,24125,27368,39.800,0.000,39.800
20260916,1000,2000.000,16,4,3,16,0.050,16,4,wait,15558,26173,28217,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,16,4,replication,2391,3032,20402,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2818,24125,27368,39.800,0.000,39.800
20260916,1000,2000.000,16,8,3,16,0.050,1,2,wait,15559,26445,28350,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,1,2,replication,2398,3020,20345,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2842,25849,28109,29.300,58.800,29.300
20260916,1000,2000.000,16,8,3,16,0.050,1,4,wait,15559,26445,28350,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,1,4,replication,2398,3020,20345,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2842,25849,28109,29.300,58.800,29.300
20260916,1000,2000.000,16,8,3,16,0.050,4,2,wait,15559,26445,28350,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,4,2,replication,2398,3020,20345,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2624,22861,27368,67.400,0.000,67.400
20260916,1000,2000.000,16,8,3,16,0.050,4,4,wait,15559,26445,28350,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,4,4,replication,2398,3020,20345,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2624,22861,27368,67.400,0.000,67.400
20260916,1000,2000.000,16,8,3,16,0.050,16,2,wait,15559,26445,28350,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,16,2,replication,2398,3020,20345,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2624,22861,27368,67.400,0.000,67.400
20260916,1000,2000.000,16,8,3,16,0.050,16,4,wait,15559,26445,28350,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,16,4,replication,2398,3020,20345,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2624,22861,27368,67.400,0.000,67.400
20260916,1000,2000.000,16,4,3,16,0.100,1,2,wait,20646,27184,30013,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,1,2,replication,2480,19229,22190,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19036,26471,28938,22.200,50.600,22.200
20260916,1000,2000.000,16,4,3,16,0.100,1,4,wait,20646,27184,30013,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,1,4,replication,2480,19229,22190,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19036,26471,28938,22.200,50.600,22.200
20260916,1000,2000.000,16,4,3,16,0.100,4,2,wait,20646,27184,30013,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,4,2,replication,2480,19229,22190,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,16086,25956,28683,44.700,0.000,44.700
20260916,1000,2000.000,16,4,3,16,0.100,4,4,wait,20646,27184,30013,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,4,4,replication,2480,19229,22190,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,16086,25956,28683,44.700,0.000,44.700
20260916,1000,2000.000,16,4,3,16,0.100,16,2,wait,20646,27184,30013,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,16,2,replication,2480,19229,22190,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,16086,25956,28683,44.700,0.000,44.700
20260916,1000,2000.000,16,4,3,16,0.100,16,4,wait,20646,27184,30013,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,16,4,replication,2480,19229,22190,0.000,0.000,0.000
20260916,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,16086,25956,28683,44.700,0.000,44.700
20260916,1000,2000.000,16,8,3,16,0.100,1,2,wait,20673,27311,30004,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,1,2,replication,2457,19123,22530,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17790,26887,29151,28.800,58.100,28.800
20260916,1000,2000.000,16,8,3,16,0.100,1,4,wait,20673,27311,30004,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,1,4,replication,2457,19123,22530,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17790,26887,29151,28.800,58.100,28.800
20260916,1000,2000.000,16,8,3,16,0.100,4,2,wait,20673,27311,30004,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,4,2,replication,2457,19123,22530,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2795,24327,27908,68.300,0.000,68.300
20260916,1000,2000.000,16,8,3,16,0.100,4,4,wait,20673,27311,30004,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,4,4,replication,2457,19123,22530,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2795,24327,27908,68.300,0.000,68.300
20260916,1000,2000.000,16,8,3,16,0.100,16,2,wait,20673,27311,30004,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,16,2,replication,2457,19123,22530,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2795,24327,27908,68.300,0.000,68.300
20260916,1000,2000.000,16,8,3,16,0.100,16,4,wait,20673,27311,30004,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,16,4,replication,2457,19123,22530,0.000,0.000,0.000
20260916,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2795,24327,27908,68.300,0.000,68.300
20260917,1000,2000.000,16,4,3,16,0.010,1,2,wait,2731,22211,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,1,2,replication,2337,2673,2883,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2661,20589,25515,24.500,47.400,24.500
20260917,1000,2000.000,16,4,3,16,0.010,1,4,wait,2731,22211,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,1,4,replication,2337,2673,2883,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2661,20589,25515,24.500,47.400,24.500
20260917,1000,2000.000,16,4,3,16,0.010,4,2,wait,2731,22211,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,4,2,replication,2337,2673,2883,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2604,16916,23436,44.600,0.000,44.600
20260917,1000,2000.000,16,4,3,16,0.010,4,4,wait,2731,22211,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,4,4,replication,2337,2673,2883,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2604,16916,23436,44.600,0.000,44.600
20260917,1000,2000.000,16,4,3,16,0.010,16,2,wait,2731,22211,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,16,2,replication,2337,2673,2883,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2604,16916,23436,44.600,0.000,44.600
20260917,1000,2000.000,16,4,3,16,0.010,16,4,wait,2731,22211,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,16,4,replication,2337,2673,2883,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2604,16916,23436,44.600,0.000,44.600
20260917,1000,2000.000,16,8,3,16,0.010,1,2,wait,2722,22263,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,1,2,replication,2339,2671,2881,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2622,20081,25328,28.100,59.100,28.100
20260917,1000,2000.000,16,8,3,16,0.010,1,4,wait,2722,22263,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,1,4,replication,2339,2671,2881,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2622,20081,25328,28.100,59.100,28.100
20260917,1000,2000.000,16,8,3,16,0.010,4,2,wait,2722,22263,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,4,2,replication,2339,2671,2881,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2512,3033,21462,66.600,0.000,66.600
20260917,1000,2000.000,16,8,3,16,0.010,4,4,wait,2722,22263,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,4,4,replication,2339,2671,2881,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2512,3033,21462,66.700,0.000,66.700
20260917,1000,2000.000,16,8,3,16,0.010,16,2,wait,2722,22263,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,16,2,replication,2339,2671,2881,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2512,3033,21462,66.600,0.000,66.600
20260917,1000,2000.000,16,8,3,16,0.010,16,4,wait,2722,22263,25731,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,16,4,replication,2339,2671,2881,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2512,3033,21462,66.700,0.000,66.700
20260917,1000,2000.000,16,4,3,16,0.050,1,2,wait,14907,25519,28703,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,1,2,replication,2384,13938,20429,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2905,24865,28294,24.500,50.800,24.500
20260917,1000,2000.000,16,4,3,16,0.050,1,4,wait,14907,25519,28703,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,1,4,replication,2384,13938,20429,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2905,24865,28294,24.500,50.800,24.500
20260917,1000,2000.000,16,4,3,16,0.050,4,2,wait,14907,25519,28703,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,4,2,replication,2384,13938,20429,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2773,24145,27426,47.400,0.000,47.400
20260917,1000,2000.000,16,4,3,16,0.050,4,4,wait,14907,25519,28703,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,4,4,replication,2384,13938,20429,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2773,24145,27426,47.400,0.000,47.400
20260917,1000,2000.000,16,4,3,16,0.050,16,2,wait,14907,25519,28703,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,16,2,replication,2384,13938,20429,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2773,24145,27426,47.400,0.000,47.400
20260917,1000,2000.000,16,4,3,16,0.050,16,4,wait,14907,25519,28703,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,16,4,replication,2384,13938,20429,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2773,24145,27426,47.400,0.000,47.400
20260917,1000,2000.000,16,8,3,16,0.050,1,2,wait,14538,25519,28154,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,1,2,replication,2383,2994,19991,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2829,24745,27090,29.300,59.400,29.300
20260917,1000,2000.000,16,8,3,16,0.050,1,4,wait,14538,25519,28154,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,1,4,replication,2383,2994,19991,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,1,4,codedllm,2829,24745,27090,29.300,59.400,29.300
20260917,1000,2000.000,16,8,3,16,0.050,4,2,wait,14538,25519,28154,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,4,2,replication,2383,2994,19991,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,4,2,codedllm,2592,21977,25148,69.100,0.000,69.100
20260917,1000,2000.000,16,8,3,16,0.050,4,4,wait,14538,25519,28154,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,4,4,replication,2383,2994,19991,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,4,4,codedllm,2592,21977,25148,69.200,0.000,69.200
20260917,1000,2000.000,16,8,3,16,0.050,16,2,wait,14538,25519,28154,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,16,2,replication,2383,2994,19991,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,16,2,codedllm,2592,21977,25148,69.100,0.000,69.100
20260917,1000,2000.000,16,8,3,16,0.050,16,4,wait,14538,25519,28154,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,16,4,replication,2383,2994,19991,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.050,16,4,codedllm,2592,21977,25148,69.200,0.000,69.200
20260917,1000,2000.000,16,4,3,16,0.100,1,2,wait,20819,27532,29884,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,1,2,replication,2469,19252,21711,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,1,2,codedllm,19040,27060,29106,25.800,53.000,25.800
20260917,1000,2000.000,16,4,3,16,0.100,1,4,wait,20819,27532,29884,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,1,4,replication,2469,19252,21711,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,1,4,codedllm,19040,27060,29106,25.800,53.000,25.800
20260917,1000,2000.000,16,4,3,16,0.100,4,2,wait,20819,27532,29884,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,4,2,replication,2469,19252,21711,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,4,2,codedllm,14238,25899,28302,55.100,0.000,55.100
20260917,1000,2000.000,16,4,3,16,0.100,4,4,wait,20819,27532,29884,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,4,4,replication,2469,19252,21711,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,4,4,codedllm,14238,25899,28302,55.100,0.000,55.100
20260917,1000,2000.000,16,4,3,16,0.100,16,2,wait,20819,27532,29884,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,16,2,replication,2469,19252,21711,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,16,2,codedllm,14238,25899,28302,55.100,0.000,55.100
20260917,1000,2000.000,16,4,3,16,0.100,16,4,wait,20819,27532,29884,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,16,4,replication,2469,19252,21711,0.000,0.000,0.000
20260917,1000,2000.000,16,4,3,16,0.100,16,4,codedllm,14238,25899,28302,55.100,0.000,55.100
20260917,1000,2000.000,16,8,3,16,0.100,1,2,wait,20527,27259,29636,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,1,2,replication,2468,18945,21969,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,1,2,codedllm,17499,26868,29206,29.700,60.800,29.700
20260917,1000,2000.000,16,8,3,16,0.100,1,4,wait,20527,27259,29636,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,1,4,replication,2468,18945,21969,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,1,4,codedllm,17499,26868,29206,29.700,60.800,29.700
20260917,1000,2000.000,16,8,3,16,0.100,4,2,wait,20527,27259,29636,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,4,2,replication,2468,18945,21969,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,4,2,codedllm,2710,23476,27453,74.900,0.200,74.900
20260917,1000,2000.000,16,8,3,16,0.100,4,4,wait,20527,27259,29636,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,4,4,replication,2468,18945,21969,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,4,4,codedllm,2710,23476,27453,75.000,0.200,75.000
20260917,1000,2000.000,16,8,3,16,0.100,16,2,wait,20527,27259,29636,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,16,2,replication,2468,18945,21969,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,16,2,codedllm,2710,23401,27453,75.000,0.000,75.000
20260917,1000,2000.000,16,8,3,16,0.100,16,4,wait,20527,27259,29636,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,16,4,replication,2468,18945,21969,0.000,0.000,0.000
20260917,1000,2000.000,16,8,3,16,0.100,16,4,codedllm,2710,23401,27453,75.200,0.000,75.200
20260918,1000,2000.000,16,4,3,16,0.010,1,2,wait,2727,20722,24639,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,1,2,replication,2344,2681,2888,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,1,2,codedllm,2662,18972,24037,25.200,48.000,25.200
20260918,1000,2000.000,16,4,3,16,0.010,1,4,wait,2727,20722,24639,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,1,4,replication,2344,2681,2888,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,1,4,codedllm,2662,18972,24037,25.200,48.000,25.200
20260918,1000,2000.000,16,4,3,16,0.010,4,2,wait,2727,20722,24639,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,4,2,replication,2344,2681,2888,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,4,2,codedllm,2619,10671,22883,44.200,0.000,44.200
20260918,1000,2000.000,16,4,3,16,0.010,4,4,wait,2727,20722,24639,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,4,4,replication,2344,2681,2888,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,4,4,codedllm,2619,10671,22883,44.200,0.000,44.200
20260918,1000,2000.000,16,4,3,16,0.010,16,2,wait,2727,20722,24639,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,16,2,replication,2344,2681,2888,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,16,2,codedllm,2619,10671,22883,44.200,0.000,44.200
20260918,1000,2000.000,16,4,3,16,0.010,16,4,wait,2727,20722,24639,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,16,4,replication,2344,2681,2888,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.010,16,4,codedllm,2619,10671,22883,44.200,0.000,44.200
20260918,1000,2000.000,16,8,3,16,0.010,1,2,wait,2710,21268,24282,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,1,2,replication,2347,2656,2847,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,1,2,codedllm,2630,19378,24145,27.900,56.500,27.900
20260918,1000,2000.000,16,8,3,16,0.010,1,4,wait,2710,21268,24282,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,1,4,replication,2347,2656,2847,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,1,4,codedllm,2630,19378,24145,27.900,56.500,27.900
20260918,1000,2000.000,16,8,3,16,0.010,4,2,wait,2710,21268,24282,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,4,2,replication,2347,2656,2847,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,4,2,codedllm,2547,3032,22777,60.800,0.000,60.800
20260918,1000,2000.000,16,8,3,16,0.010,4,4,wait,2710,21268,24282,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,4,4,replication,2347,2656,2847,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,4,4,codedllm,2547,3030,22777,60.800,0.000,60.800
20260918,1000,2000.000,16,8,3,16,0.010,16,2,wait,2710,21268,24282,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,16,2,replication,2347,2656,2847,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,16,2,codedllm,2547,3032,22777,60.800,0.000,60.800
20260918,1000,2000.000,16,8,3,16,0.010,16,4,wait,2710,21268,24282,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,16,4,replication,2347,2656,2847,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.010,16,4,codedllm,2547,3030,22777,60.800,0.000,60.800
20260918,1000,2000.000,16,4,3,16,0.050,1,2,wait,16527,26354,29069,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,1,2,replication,2396,3091,18998,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,1,2,codedllm,2950,25460,28664,25.300,51.300,25.300
20260918,1000,2000.000,16,4,3,16,0.050,1,4,wait,16527,26354,29069,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,1,4,replication,2396,3091,18998,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,1,4,codedllm,2950,25460,28664,25.300,51.300,25.300
20260918,1000,2000.000,16,4,3,16,0.050,4,2,wait,16527,26354,29069,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,4,2,replication,2396,3091,18998,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,4,2,codedllm,2783,23784,27276,49.900,0.000,49.900
20260918,1000,2000.000,16,4,3,16,0.050,4,4,wait,16527,26354,29069,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,4,4,replication,2396,3091,18998,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,4,4,codedllm,2783,23784,27276,49.900,0.000,49.900
20260918,1000,2000.000,16,4,3,16,0.050,16,2,wait,16527,26354,29069,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,16,2,replication,2396,3091,18998,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,16,2,codedllm,2783,23784,27276,49.900,0.000,49.900
20260918,1000,2000.000,16,4,3,16,0.050,16,4,wait,16527,26354,29069,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,16,4,replication,2396,3091,18998,0.000,0.000,0.000
20260918,1000,2000.000,16,4,3,16,0.050,16,4,codedllm,2783,23784,27276,49.900,0.000,49.900
20260918,1000,2000.000,16,8,3,16,0.050,1,2,wait,15952,26338,29633,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,1,2,replication,2400,3000,19412,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,1,2,codedllm,2857,25658,29069,27.300,57.700,27.300
20260918,1000,2000.000,16,8,3,16,0.050,1,4,wait,15952,26338,29633,0.000,0.000,0.000
20260918,1000,2000.000,16,8,3,16,0.050,1,4,replication,2400,3000,19412,0.000,0.000,0.000
